respondent_id,h1n1_vaccine,seasonal_vaccine
27375,0.3177781870728769,0.9635306036370004
27376,0.7143003386880867,0.1539343697393209
27377,0.3222387079989276,0.6781921316484487
27378,0.08250973527758876,0.20896208431577892
27379,0.0667322127413022,0.20829451355244666
27380,0.18620557596269063,0.9490158261086044
27381,0.07702131308249897,0.5132393193502663
27382,0.565442176178261,0.12422865657015596
27383,0.33038623265163714,0.7102580498505792
27384,0.042572535746145786,0.42459823297391214
27385,0.11448875286076081,0.8933671425329683
27386,0.5451857468449196,0.90072370741389
27387,0.8502418358634183,0.9425871081844063
27388,0.15115318572080516,0.24034736747559382
27389,0.11358920168274858,0.19347545861406998
27390,0.02229255383269239,0.026904532670430793
27391,0.1783923775260952,0.7516365102396924
27392,0.8655346169778577,0.8476967001794101
27393,0.012898272457565385,0.03164296778855705
27394,0.02255595588872119,0.39999043191328487
27395,0.7219281917044498,0.49891998068943433
27396,0.09069281409767103,0.04548316026595159
27397,0.9465955696317393,0.9416033508641568
27398,0.8699364430329313,0.8888317560694341
27399,0.09525646543059774,0.5865875161929438
27400,0.18183486994714051,0.7441694199925717
27401,0.572170159246935,0.4775287335701856
27402,0.24716382804236636,0.7837441346135013
27403,0.13735783855763556,0.14735732037646254
27404,0.6293739315175342,0.1465077747281151
27405,0.9200712241814089,0.9293479299493872
27406,0.11584685253577458,0.25353496791593616
27407,0.12041722974511929,0.1062516853640375
27408,0.1882082482635447,0.6604956267233746
27409,0.856086005396947,0.9587702070966498
27410,0.16158660136763528,0.23962401602623748
27411,0.21595043826174437,0.18356985925703626
27412,0.17402115054853035,0.8811198805751088
27413,0.033286332190156066,0.31499527569716357
27414,0.8693234213937335,0.5968592223053867
27415,0.17843479480989727,0.2824888989186639
27416,0.1094648037920113,0.2896564650673887
27417,0.18034042995097582,0.4317196415121558
27418,0.5401483888286055,0.08894064288752859
27419,0.7443619553268994,0.9178091596321505
27420,0.35128919813799586,0.0829748550104599
27421,0.6279050405405205,0.5483549799445627
27422,0.337133505442576,0.7396092899618717
27423,0.05945559452909298,0.3893734485488422
27424,0.9466812790305565,0.7194750578007052
27425,0.685738412491514,0.6079293839996756
27426,0.07916729454797622,0.1868049402025309
27427,0.32148770201673227,0.3592965070466038
27428,0.03649497416806796,0.17102664261439116
27429,0.6031915067397036,0.1040383286781616
27430,0.5383221237270046,0.6998062016281212
27431,0.46383312035874347,0.4890725716744453
27432,0.4510075703427164,0.5457464899251615
27433,0.09757658456870531,0.9141018888451768
27434,0.16316864030353126,0.24391720730859476
27435,0.4730064780330901,0.7802085042769679
27436,0.030756949919741802,0.08428886328829602
27437,0.11320728784318881,0.22262986805218415
27438,0.19566344102443525,0.2998291988607894
27439,0.2678905107961496,0.1601540801964858
27440,0.38452003845025867,0.29912861953324144
27441,0.8410353043398447,0.8695305653086601
27442,0.22383078858917263,0.85358075484457
27443,0.16266530823772501,0.11132356626050567
27444,0.05522894311799974,0.028865007138307777
27445,0.0516235442774311,0.035823354661815465
27446,0.18089736467726117,0.07737840102160576
27447,0.09316939626947607,0.3067891796180616
27448,0.5781019044615587,0.7324285819743743
27449,0.3809679637101296,0.9550048135463024
27450,0.183474757135936,0.8461601362250891
27451,0.04333465005858916,0.1175435889286829
27452,0.03352439389834456,0.19008095906648867
27453,0.19746430782657548,0.9663958302269952
27454,0.08627650886637901,0.3928537369098676
27455,0.27841601988193326,0.23278527955180822
27456,0.35064575379061086,0.43480279273611805
27457,0.11555301970839583,0.14849955634407952
27458,0.14654045341392394,0.3372483848020766
27459,0.10284966306550511,0.22326866404417886
27460,0.6779872758119129,0.6657600564117716
27461,0.16102633041470235,0.17802658604048072
27462,0.10579645442002589,0.4337991503063603
27463,0.19996842318313968,0.2936813582090725
27464,0.6947945800914965,0.40233819779520297
27465,0.8770389253381727,0.9426681708598439
27466,0.020518119020276764,0.10181013150554548
27467,0.15450934289514384,0.27330182531975394
27468,0.23891394798527316,0.48245697700208917
27469,0.03568076706632223,0.6066936486035897
27470,0.9242368298208328,0.81053235359684
27471,0.27101665748725706,0.7377817098699351
27472,0.3648627304915168,0.5058107684334479
27473,0.24684201757961158,0.20442607281180739
27474,0.3888018309315709,0.36086621591546775
27475,0.12722640182604208,0.06469387650487426
27476,0.1276177407609464,0.30141324656478746
27477,0.2711524836338404,0.3901889266278984
27478,0.06915425841933492,0.7604170405841421
27479,0.15681435949790126,0.1531429038510208
27480,0.25526651007691575,0.6510387498378407
27481,0.6779817279106317,0.5662721929841382
27482,0.5373878808767663,0.15188671748287205
27483,0.8238319745779887,0.8247482964723188
27484,0.8195644835611138,0.9789253142614365
27485,0.07494646767357428,0.7363069274600047
27486,0.748115160898887,0.4695225053958064
27487,0.2921583185400186,0.9161485675050095
27488,0.8865277412767247,0.8254219763664586
27489,0.8837629911423833,0.4784284222019319
27490,0.017612565362476483,0.31486650856094417
27491,0.48871299441685984,0.5580584290877294
27492,0.02570588197512759,0.5269818728385965
27493,0.1737991373966577,0.9357569697866817
27494,0.548521189847812,0.5959715150004932
27495,0.26417527822602216,0.24660410326833423
27496,0.06321581183536959,0.24457403502629796
27497,0.1272513596105568,0.020670018169107515
27498,0.059001189922469416,0.7652136201688454
27499,0.4414920444288599,0.9416690348381236
27500,0.1352092015603802,0.9250668799270624
27501,0.1371618014225393,0.24763328002545829
27502,0.09233696157377391,0.839623465966954
27503,0.12300559489252691,0.3575107678583868
27504,0.03691245722031344,0.0268510224096128
27505,0.03994136221339837,0.1942995514221186
27506,0.9086148503150161,0.9080142106882207
27507,0.0851562194475433,0.25187625950318604
27508,0.4916189240286924,0.554475320777143
27509,0.32009191708541906,0.638598177135323
27510,0.7809864538709707,0.2108960676101174
27511,0.2651137452599308,0.39921351928357307
27512,0.2815507659713567,0.3986679900786997
27513,0.21872482245535083,0.5636183260313132
27514,0.8029854112187262,0.5850753831426004
27515,0.8406659959809666,0.2818407750490599
27516,0.7426779313063042,0.7971511944636365
27517,0.03454519741641748,0.015424190375209602
27518,0.8979972029262415,0.9545752075535212
27519,0.030900289950970907,0.05815178103493169
27520,0.045987528642486064,0.08412736134826997
27521,0.04129161025271661,0.23566232491665934
27522,0.13758015333681523,0.14003406466827478
27523,0.08852689520285248,0.30066334476680395
27524,0.13928899246797183,0.5323209899606844
27525,0.16473316222087908,0.25769161613013714
27526,0.8518237769770663,0.7205165326401434
27527,0.09553247494577706,0.9396041499280198
27528,0.1718736999641718,0.7117091476269718
27529,0.19890518639197338,0.7742899326600193
27530,0.08477176145923836,0.06438605561976053
27531,0.14812133672519032,0.07250874765348081
27532,0.27900078633142256,0.9692377152179791
27533,0.40545584257652717,0.5375756240512952
27534,0.17416696449266705,0.09915758688291824
27535,0.17061981274206944,0.8163718219561354
27536,0.2596543156199208,0.26174826029568826
27537,0.8435630573606302,0.7942417430947737
27538,0.36756092366472465,0.34008718888439915
27539,0.5222464079639406,0.8528575264034309
27540,0.7626016562529054,0.1088995750213369
27541,0.7590696908968114,0.943282860774535
27542,0.07667988567234606,0.1347252612691285
27543,0.6153861200100842,0.6258704816592153
27544,0.25014352482720004,0.3733557387066071
27545,0.31387361630251176,0.143034546859399
27546,0.7843589857787787,0.46296379026305007
27547,0.5159572311914234,0.30322743924997103
27548,0.06392424862838428,0.9382114511496144
27549,0.18268804047460493,0.8832680433013995
27550,0.31784737461455576,0.3891200051989673
27551,0.6330248032002316,0.6716873062906055
27552,0.11284894426052836,0.7650604373360688
27553,0.09714222076191494,0.3163375280119426
27554,0.27296377517911724,0.29487611620771736
27555,0.08550547568603797,0.1422315224637057
27556,0.13729118539273374,0.7085892555745379
27557,0.279676361577709,0.8203750016162871
27558,0.12017723380409785,0.2301382246860819
27559,0.18892975961858996,0.6713896170712037
27560,0.46678376338202254,0.7317557037808731
27561,0.566329129348394,0.6610282565733017
27562,0.6880227224203747,0.8139732133763684
27563,0.29381192393756445,0.5278469312216679
27564,0.34027236010444,0.4497233551474779
27565,0.18740833024120646,0.2654271548247484
27566,0.5501454480503646,0.23424498936343643
27567,0.13428858951718656,0.508657622938415
27568,0.6982581751020273,0.9504830036167011
27569,0.6557342945026349,0.47399306438179983
27570,0.7713231356752618,0.7754819044557124
27571,0.09091348183454077,0.11694259342456291
27572,0.014384416887769194,0.03708867808864247
27573,0.02987494333778722,0.2119645436833152
27574,0.744773900865435,0.7400349645183608
27575,0.004249994545698096,0.0707457311362326
27576,0.061021056090819606,0.07400498524459904
27577,0.6017067628575327,0.6286237176780254
27578,0.27358577951303503,0.44719515041575114
27579,0.33574583479375036,0.6624946935964625
27580,0.17235522467952372,0.5947083992981272
27581,0.2004292704601166,0.1294671526644547
27582,0.09309806384912321,0.07506822820312271
27583,0.20158110279356228,0.21944477878671206
27584,0.6217333834714592,0.332397785834725
27585,0.6297776589789602,0.729052365645784
27586,0.7922470967722952,0.8731453487695323
27587,0.10599376136789286,0.7050561992813943
27588,0.3106717645798369,0.29941842295897875
27589,0.1202356622848469,0.5316758887515957
27590,0.30475513645411684,0.2596025033357537
27591,0.580633861604512,0.7333986172937613
27592,0.04943511595810698,0.03467284811927073
27593,0.3692109925785964,0.07766560375106817
27594,0.5651583965646996,0.705506644678345
27595,0.05074159760469469,0.10149062673399019
27596,0.08012744666579646,0.2848909391697549
27597,0.0931386446638317,0.12866695141842416
27598,0.059207966298893126,0.2182646483680179
27599,0.5325316584375074,0.8631428133466073
27600,0.11299481722328708,0.522409881273015
27601,0.03626755639472577,0.82594292796799
27602,0.8847476669163318,0.8872668828246255
27603,0.04148682148235487,0.058551049563304446
27604,0.08901499805209395,0.4069118910216403
27605,0.489777279056671,0.3941701807684716
27606,0.15618733210791116,0.28007978893767066
27607,0.5988963080983232,0.3279976468875106
27608,0.13588054718418202,0.6284189455224576
27609,0.6150696877316006,0.8916901847572358
27610,0.3079001600578526,0.44796124713602403
27611,0.4039976804971258,0.05759662207789511
27612,0.09357825896426168,0.6051907454566333
27613,0.878361147688629,0.9656111796090824
27614,0.09508174118137559,0.35444831652781966
27615,0.3018435029685973,0.9627435422588727
27616,0.012296821912829861,0.04232310825010552
27617,0.12364841912423195,0.24466333696841086
27618,0.11761578665872044,0.31922895588425393
27619,0.4102353706523156,0.5105783799344941
27620,0.3253913894970569,0.5608967111468268
27621,0.59784936076941,0.7161045147603692
27622,0.6980852008793735,0.93652143579561
27623,0.6356704571631404,0.8851110547113746
27624,0.2864367988780379,0.8516789801257443
27625,0.10224882113362674,0.3854245697249261
27626,0.01762724065686122,0.08654672054582768
27627,0.9054035988419472,0.8364454414017263
27628,0.05672681366728189,0.8226700287848868
27629,0.020543777263058498,0.03679521517804807
27630,0.4412292340871575,0.8741881287745761
27631,0.33660685750168723,0.32677011226729175
27632,0.02771109101070844,0.16985642051725963
27633,0.6734716551932494,0.7373333664848393
27634,0.31084722087746625,0.4221099106514669
27635,0.15742170636690395,0.3859336587020633
27636,0.3158200316853675,0.9312814461338288
27637,0.1279814742586055,0.06581395802910682
27638,0.22147573412807853,0.36803934509598774
27639,0.08715463260461377,0.2278009766481345
27640,0.9429867125525784,0.39650311716894343
27641,0.8578844158861378,0.6891530906972257
27642,0.2892127885462161,0.4434064721116999
27643,0.04902528075881906,0.05389184833059519
27644,0.1389278784693225,0.4488714766907824
27645,0.3025119838960456,0.06279803483172598
27646,0.1437209738089663,0.2641626679117953
27647,0.16037780240414926,0.1341968629444196
27648,0.03986702846412431,0.03883106373262989
27649,0.02954386862518777,0.3966503648564648
27650,0.0874933097674044,0.6582005386615343
27651,0.5307387902628914,0.9125894752005094
27652,0.1304092073777246,0.17753554348868428
27653,0.025630078773187053,0.051425226129294926
27654,0.6718343329407276,0.677750639399428
27655,0.22049732399215358,0.31599552289707084
27656,0.09527011265116257,0.2283549970018621
27657,0.5433624807549935,0.18760972192015796
27658,0.04111834266741234,0.5406608034994052
27659,0.04355270070169236,0.011955954863890008
27660,0.6782218153574694,0.07957522388975173
27661,0.6619542863713033,0.09064525796565964
27662,0.06308739986751598,0.2584441526329273
27663,0.3702229609015176,0.9348225481065984
27664,0.1367367823487295,0.03796909652847184
27665,0.9082682655582265,0.5024477606149431
27666,0.18191572366623904,0.7454943964484972
27667,0.1583830251482708,0.1843564780462483
27668,0.9763778775441482,0.9728381340922255
27669,0.30250712491392096,0.9034183267172693
27670,0.5983010809093026,0.9239657598065774
27671,0.8695553108138002,0.950914733613291
27672,0.031129594468044877,0.12532569632358423
27673,0.057514115099406786,0.18908754414997983
27674,0.06391802146418818,0.3160603528166168
27675,0.651862354754339,0.8765393813447954
27676,0.7950484210696066,0.9702428582202305
27677,0.17423100143520429,0.3078950766648859
27678,0.5174294834130974,0.33073763288413627
27679,0.36234453513436177,0.556685439365685
27680,0.8431205261702198,0.7134697418657695
27681,0.021057485064968108,0.04487631977384932
27682,0.10672101900611987,0.9008448943797852
27683,0.08071217510712389,0.6782681363733768
27684,0.13777146274226512,0.18454367903265592
27685,0.023509235915810476,0.027930611903730463
27686,0.28172174412142964,0.7127145552785152
27687,0.053430045627477614,0.03724928336602922
27688,0.17456099998535682,0.5289268113790697
27689,0.9512688584520504,0.9721731196264644
27690,0.739894010510708,0.915970243759766
27691,0.8699999051505715,0.8425458567050302
27692,0.25371752794768077,0.5135725944714419
27693,0.036062937778211894,0.553740838618021
27694,0.5685537926748013,0.680229701075651
27695,0.878362253604866,0.6535288191416713
27696,0.23050306779110744,0.7801051857195718
27697,0.8028553467051941,0.9258972873878802
27698,0.24525115687523708,0.12748298750617107
27699,0.022249548838056302,0.15704744000207863
27700,0.047102015484279836,0.5736712403740952
27701,0.7235479697171301,0.4964484712398859
27702,0.7124481795449741,0.1892602287933102
27703,0.05740096000128228,0.017092955462119783
27704,0.02577955510830964,0.10971212830085707
27705,0.9267764645676563,0.7814406953585862
27706,0.07611884586382955,0.8414869820198576
27707,0.048022071958560855,0.4055379686695219
27708,0.5551871638001132,0.5534145370461454
27709,0.2850690603472924,0.3013560818290755
